dependency_category,index,link_str,project,option_name,option_value,option_type,option_file,option_technology,dependent_option_name,dependent_option_value,dependent_option_type,dependent_option_file,dependent_option_technology,config_type,rating,final_rating,final_category,sub_category,explanation
value-equality,70,jetlinks-community::::jetlinks-manager/notify-manager/pom.xml::::project::::dependencies::::dependency_jetlinks-supports::::artifactId::::jetlinks-supports <-> jetlinks-community::::jetlinks-standalone/pom.xml::::project::::dependencies::::dependency_jetlinks-supports::::artifactId::::jetlinks-supports,jetlinks-community,project.dependencies.dependency_jetlinks-supports.artifactId,jetlinks-supports,ConfigType.NAME,jetlinks-manager/notify-manager/pom.xml,maven,project.dependencies.dependency_jetlinks-supports.artifactId,jetlinks-supports,ConfigType.NAME,jetlinks-standalone/pom.xml,maven,correct,Borderline,TRUE,Libraries,Maven Dependency,same dependency in different modules have the same artifactId
value-equality,71,jetlinks-community::::jetlinks-components/dashboard-component/pom.xml::::project::::dependencies::::dependency_timeseries-component::::version::::timeseries-component:${project.version} <-> jetlinks-community::::jetlinks-components/things-component/pom.xml::::project::::dependencies::::dependency_timeseries-component::::version::::timeseries-component:${project.version},jetlinks-community,project.dependencies.dependency_timeseries-component.version,timeseries-component:${project.version},ConfigType.VERSION_NUMBER,jetlinks-components/dashboard-component/pom.xml,maven,project.dependencies.dependency_timeseries-component.version,timeseries-component:${project.version},ConfigType.VERSION_NUMBER,jetlinks-components/things-component/pom.xml,maven,correct,Borderline,TRUE,Multi-Maven-Modules,Maven Properties,intended to be equal due to maven properties
value-equality,72,jetlinks-community::::jetlinks-components/notify-component/notify-core/pom.xml::::project::::dependencies::::dependency_rule-engine-component::::optional::::true <-> jetlinks-community::::jetlinks-components/tdengine-component/pom.xml::::project::::dependencies::::dependency_things-component::::optional::::true,jetlinks-community,project.dependencies.dependency_rule-engine-component.optional,TRUE,ConfigType.BOOLEAN,jetlinks-components/notify-component/notify-core/pom.xml,maven,project.dependencies.dependency_things-component.optional,TRUE,ConfigType.BOOLEAN,jetlinks-components/tdengine-component/pom.xml,maven,correct,FALSE,FALSE,Libraries,Maven Dependency,different options that are not related
value-equality,73,jetlinks-community::::jetlinks-components/network-component/mqtt-component/pom.xml::::project::::dependencies::::dependency_vertx-core::::groupId::::io.vertx <-> jetlinks-community::::jetlinks-components/network-component/mqtt-component/pom.xml::::project::::dependencies::::dependency_vertx-mqtt::::groupId::::io.vertx,jetlinks-community,project.dependencies.dependency_vertx-core.groupId,io.vertx,ConfigType.NAME,jetlinks-components/network-component/mqtt-component/pom.xml,maven,project.dependencies.dependency_vertx-mqtt.groupId,io.vertx,ConfigType.NAME,jetlinks-components/network-component/mqtt-component/pom.xml,maven,correct,FALSE,FALSE,Libraries,Maven Dependency,different dependencies can have their own groupID
value-equality,74,jetlinks-community::::jetlinks-components/configure-component/pom.xml::::project::::modelVersion::::modelVersion:4.0.0 <-> jetlinks-community::::jetlinks-components/notify-component/notify-voice/pom.xml::::project::::modelVersion::::modelVersion:4.0.0,jetlinks-community,project.modelVersion,modelVersion:4.0.0,ConfigType.VERSION_NUMBER,jetlinks-components/configure-component/pom.xml,maven,project.modelVersion,modelVersion:4.0.0,ConfigType.VERSION_NUMBER,jetlinks-components/notify-component/notify-voice/pom.xml,maven,correct,TRUE,TRUE,Version Numbers,POM Version,modelVersion has to be consistent across all modules and is generally set to 4.0.0 since it is the only supported version
value-equality,75,jetlinks-community::::jetlinks-manager/authentication-manager/pom.xml::::project::::parent_jetlinks-manager::::artifactId::::jetlinks-manager <-> jetlinks-community::::pom.xml::::project::::modules::::module::::jetlinks-manager,jetlinks-community,project.parent_jetlinks-manager.artifactId,jetlinks-manager,ConfigType.NAME,jetlinks-manager/authentication-manager/pom.xml,maven,project.modules.module,jetlinks-manager,ConfigType.NAME,pom.xml,maven,correct,Borderline,TRUE,Multi-Maven-Modules,Project Aggregation,parent POM specifies modules using the artifactID of the module
value-equality,76,jetlinks-community::::jetlinks-components/logging-component/pom.xml::::project::::dependencies::::dependency_gateway-component::::groupId::::org.jetlinks.community <-> jetlinks-community::::pom.xml::::project::::groupId::::org.jetlinks.community,jetlinks-community,project.dependencies.dependency_gateway-component.groupId,org.jetlinks.community,ConfigType.NAME,jetlinks-components/logging-component/pom.xml,maven,project.groupId,org.jetlinks.community,ConfigType.NAME,pom.xml,maven,correct,FALSE,TRUE,Multi-Maven-Modules,Project Inheritance,"modules do not specify their own groupID but inherit it from the parent module, whenever the module is used (inheritance, dependency, etc) the groupID has to be the same"
value-equality,77,jetlinks-community::::jetlinks-components/common-component/pom.xml::::project::::dependencies::::dependency_cron-utils::::scope::::compile <-> jetlinks-community::::pom.xml::::project::::build::::plugins::::plugin_gmavenplus-plugin::::executions::::execution::::goals::::goal_compile::::compile,jetlinks-community,project.dependencies.dependency_cron-utils.scope,compile,ConfigType.UNKNOWN,jetlinks-components/common-component/pom.xml,maven,project.build.plugins.plugin_gmavenplus-plugin.executions.execution.goals.goal_compile,compile,ConfigType.UNKNOWN,pom.xml,maven,correct,FALSE,FALSE,Others,Others,different options that are not related
value-equality,78,jetlinks-community::::jetlinks-components/network-component/pom.xml::::project::::parent_jetlinks-components::::relativePath::::../pom.xml <-> jetlinks-community::::jetlinks-components/network-component/tcp-component/pom.xml::::project::::parent_network-component::::relativePath::::../pom.xml,jetlinks-community,project.parent_jetlinks-components.relativePath,../pom.xml,ConfigType.PATH,jetlinks-components/network-component/pom.xml,maven,project.parent_network-component.relativePath,../pom.xml,ConfigType.PATH,jetlinks-components/network-component/tcp-component/pom.xml,maven,correct,Borderline,FALSE,Multi-Maven-Modules,Project Structure,different hierachy different relative path of parent POM
value-equality,79,jetlinks-community::::jetlinks-manager/device-manager/pom.xml::::project::::dependencies::::dependency_script-component::::groupId::::org.jetlinks.community <-> jetlinks-community::::jetlinks-manager/network-manager/pom.xml::::project::::dependencies::::dependency_protocol-component::::groupId::::org.jetlinks.community,jetlinks-community,project.dependencies.dependency_script-component.groupId,org.jetlinks.community,ConfigType.NAME,jetlinks-manager/device-manager/pom.xml,maven,project.dependencies.dependency_protocol-component.groupId,org.jetlinks.community,ConfigType.NAME,jetlinks-manager/network-manager/pom.xml,maven,correct,FALSE,FALSE,Libraries,Maven Dependency,different dependencies can have their own groupID
value-equality,80,jetlinks-community::::jetlinks-components/gateway-component/pom.xml::::project::::parent_jetlinks-components::::version::::version:2.2.0-SNAPSHOT <-> jetlinks-community::::jetlinks-components/notify-component/notify-email/pom.xml::::project::::parent_notify-component::::version::::version:2.2.0-SNAPSHOT,jetlinks-community,project.parent_jetlinks-components.version,version:2.2.0-SNAPSHOT,ConfigType.VERSION_NUMBER,jetlinks-components/gateway-component/pom.xml,maven,project.parent_notify-component.version,version:2.2.0-SNAPSHOT,ConfigType.VERSION_NUMBER,jetlinks-components/notify-component/notify-email/pom.xml,maven,correct,Borderline,TRUE,Multi-Maven-Modules,Project Inheritance,child POM inherits version from parent POM
value-equality,81,jetlinks-community::::jetlinks-components/notify-component/notify-voice/pom.xml::::project::::dependencies::::dependency_notify-core::::groupId::::${project.groupId} <-> jetlinks-community::::jetlinks-manager/rule-engine-manager/pom.xml::::project::::dependencies::::dependency_rule-engine-component::::groupId::::${project.groupId},jetlinks-community,project.dependencies.dependency_notify-core.groupId,${project.groupId},ConfigType.NAME,jetlinks-components/notify-component/notify-voice/pom.xml,maven,project.dependencies.dependency_rule-engine-component.groupId,${project.groupId},ConfigType.NAME,jetlinks-manager/rule-engine-manager/pom.xml,maven,correct,Borderline,TRUE,Multi-Maven-Modules,Maven Properties,intended to be equal due to maven properties
value-equality,82,jetlinks-community::::jetlinks-components/gateway-component/pom.xml::::project::::dependencies::::dependency_jetlinks-core::::groupId::::org.jetlinks <-> jetlinks-community::::jetlinks-components/relation-component/pom.xml::::project::::dependencies::::dependency_reactor-ql::::groupId::::org.jetlinks,jetlinks-community,project.dependencies.dependency_jetlinks-core.groupId,org.jetlinks,ConfigType.NAME,jetlinks-components/gateway-component/pom.xml,maven,project.dependencies.dependency_reactor-ql.groupId,org.jetlinks,ConfigType.NAME,jetlinks-components/relation-component/pom.xml,maven,correct,FALSE,FALSE,Libraries,Maven Dependency,different dependencies can have their own groupID
value-equality,83,jetlinks-community::::jetlinks-components/rule-engine-component/pom.xml::::project::::dependencies::::dependency_gateway-component::::groupId::::${project.groupId} <-> jetlinks-community::::jetlinks-manager/device-manager/pom.xml::::project::::dependencies::::dependency_io-component::::groupId::::${project.groupId},jetlinks-community,project.dependencies.dependency_gateway-component.groupId,${project.groupId},ConfigType.NAME,jetlinks-components/rule-engine-component/pom.xml,maven,project.dependencies.dependency_io-component.groupId,${project.groupId},ConfigType.NAME,jetlinks-manager/device-manager/pom.xml,maven,correct,TRUE,TRUE,Multi-Maven-Modules,Maven Properties,intended to be equal due to maven properties
value-equality,84,jetlinks-community::::jetlinks-components/notify-component/notify-dingtalk/pom.xml::::project::::parent_notify-component::::relativePath::::../pom.xml <-> jetlinks-community::::jetlinks-components/notify-component/notify-email/pom.xml::::project::::parent_notify-component::::relativePath::::../pom.xml,jetlinks-community,project.parent_notify-component.relativePath,../pom.xml,ConfigType.PATH,jetlinks-components/notify-component/notify-dingtalk/pom.xml,maven,project.parent_notify-component.relativePath,../pom.xml,ConfigType.PATH,jetlinks-components/notify-component/notify-email/pom.xml,maven,correct,Borderline,TRUE,Multi-Maven-Modules,Project Structure,same hierachy same relative path of parent POM
value-equality,85,jetlinks-community::::jetlinks-components/elasticsearch-component/pom.xml::::project::::dependencies::::dependency_hsweb-commons-crud::::groupId::::org.hswebframework.web <-> jetlinks-community::::jetlinks-manager/authentication-manager/pom.xml::::project::::dependencies::::dependency_hsweb-starter::::groupId::::org.hswebframework.web,jetlinks-community,project.dependencies.dependency_hsweb-commons-crud.groupId,org.hswebframework.web,ConfigType.NAME,jetlinks-components/elasticsearch-component/pom.xml,maven,project.dependencies.dependency_hsweb-starter.groupId,org.hswebframework.web,ConfigType.NAME,jetlinks-manager/authentication-manager/pom.xml,maven,correct,FALSE,FALSE,Libraries,Maven Dependency,different dependencies can have their own groupID
value-equality,86,jetlinks-community::::jetlinks-components/common-component/pom.xml::::project::::modelVersion::::modelVersion:4.0.0 <-> jetlinks-community::::jetlinks-components/network-component/mqtt-component/pom.xml::::project::::modelVersion::::modelVersion:4.0.0,jetlinks-community,project.modelVersion,modelVersion:4.0.0,ConfigType.VERSION_NUMBER,jetlinks-components/common-component/pom.xml,maven,project.modelVersion,modelVersion:4.0.0,ConfigType.VERSION_NUMBER,jetlinks-components/network-component/mqtt-component/pom.xml,maven,correct,TRUE,TRUE,Version Numbers,POM Version,modelVersion has to be consistent across all modules and is generally set to 4.0.0 since it is the only supported version
value-equality,87,jetlinks-community::::jetlinks-components/notify-component/notify-voice/pom.xml::::project::::parent_notify-component::::version::::version:2.2.0-SNAPSHOT <-> jetlinks-community::::jetlinks-manager/notify-manager/pom.xml::::project::::parent_jetlinks-manager::::version::::version:2.2.0-SNAPSHOT,jetlinks-community,project.parent_notify-component.version,version:2.2.0-SNAPSHOT,ConfigType.VERSION_NUMBER,jetlinks-components/notify-component/notify-voice/pom.xml,maven,project.parent_jetlinks-manager.version,version:2.2.0-SNAPSHOT,ConfigType.VERSION_NUMBER,jetlinks-manager/notify-manager/pom.xml,maven,correct,Borderline,TRUE,Multi-Maven-Modules,Project Inheritance,"child POM inherit from parent POM, intended to be consistent"
value-equality,88,jetlinks-community::::pom.xml::::project::::dependencies::::dependency_commons-text::::groupId::::org.apache.commons <-> jetlinks-community::::pom.xml::::project::::dependencyManagement::::dependencies::::dependency_commons-text::::groupId::::org.apache.commons,jetlinks-community,project.dependencies.dependency_commons-text.groupId,org.apache.commons,ConfigType.NAME,pom.xml,maven,project.dependencyManagement.dependencies.dependency_commons-text.groupId,org.apache.commons,ConfigType.NAME,pom.xml,maven,correct,Borderline,TRUE,Libraries,Maven Dependency,same dependency in different modules live under same groupId
value-equality,89,jetlinks-community::::jetlinks-components/notify-component/notify-sms/pom.xml::::project::::modelVersion::::modelVersion:4.0.0 <-> jetlinks-community::::jetlinks-components/rule-engine-component/pom.xml::::project::::modelVersion::::modelVersion:4.0.0,jetlinks-community,project.modelVersion,modelVersion:4.0.0,ConfigType.VERSION_NUMBER,jetlinks-components/notify-component/notify-sms/pom.xml,maven,project.modelVersion,modelVersion:4.0.0,ConfigType.VERSION_NUMBER,jetlinks-components/rule-engine-component/pom.xml,maven,correct,TRUE,TRUE,Version Numbers,POM Version,modelVersion has to be consistent across all modules and is generally set to 4.0.0 since it is the only supported version
value-equality,90,jetlinks-community::::jetlinks-components/elasticsearch-component/pom.xml::::project::::parent_jetlinks-components::::relativePath::::../pom.xml <-> jetlinks-community::::jetlinks-components/network-component/network-core/pom.xml::::project::::parent_network-component::::relativePath::::../pom.xml,jetlinks-community,project.parent_jetlinks-components.relativePath,../pom.xml,ConfigType.PATH,jetlinks-components/elasticsearch-component/pom.xml,maven,project.parent_network-component.relativePath,../pom.xml,ConfigType.PATH,jetlinks-components/network-component/network-core/pom.xml,maven,correct,Borderline,FALSE,Multi-Maven-Modules,Project Structure,different hierachy different relative path of parent POM
value-equality,91,jetlinks-community::::jetlinks-manager/network-manager/pom.xml::::project::::dependencies::::dependency_jetlinks-supports::::version::::jetlinks-supports:${jetlinks.version} <-> jetlinks-community::::jetlinks-standalone/pom.xml::::project::::dependencies::::dependency_jetlinks-supports::::version::::jetlinks-supports:${jetlinks.version},jetlinks-community,project.dependencies.dependency_jetlinks-supports.version,jetlinks-supports:${jetlinks.version},ConfigType.VERSION_NUMBER,jetlinks-manager/network-manager/pom.xml,maven,project.dependencies.dependency_jetlinks-supports.version,jetlinks-supports:${jetlinks.version},ConfigType.VERSION_NUMBER,jetlinks-standalone/pom.xml,maven,correct,Borderline,TRUE,Multi-Maven-Modules,Maven Properties,"child POM inherit from parent POM, intended to be consistent"
value-equality,92,jetlinks-community::::jetlinks-components/timeseries-component/pom.xml::::project::::parent_jetlinks-components::::groupId::::org.jetlinks.community <-> jetlinks-community::::jetlinks-manager/network-manager/pom.xml::::project::::dependencies::::dependency_protocol-component::::groupId::::org.jetlinks.community,jetlinks-community,project.parent_jetlinks-components.groupId,org.jetlinks.community,ConfigType.NAME,jetlinks-components/timeseries-component/pom.xml,maven,project.dependencies.dependency_protocol-component.groupId,org.jetlinks.community,ConfigType.NAME,jetlinks-manager/network-manager/pom.xml,maven,correct,FALSE,TRUE,Multi-Maven-Modules,Project Inheritance,"modules do not specify their own groupID but inherit it from the parent module, whenever the module is used (inheritance, dependency, etc) the groupID has to be the same"
value-equality,93,jetlinks-community::::jetlinks-components/network-component/http-component/pom.xml::::project::::dependencies::::dependency_network-core::::groupId::::org.jetlinks.community <-> jetlinks-community::::jetlinks-components/notify-component/notify-core/pom.xml::::project::::dependencies::::dependency_rule-engine-component::::groupId::::org.jetlinks.community,jetlinks-community,project.dependencies.dependency_network-core.groupId,org.jetlinks.community,ConfigType.NAME,jetlinks-components/network-component/http-component/pom.xml,maven,project.dependencies.dependency_rule-engine-component.groupId,org.jetlinks.community,ConfigType.NAME,jetlinks-components/notify-component/notify-core/pom.xml,maven,correct,FALSE,TRUE,Multi-Maven-Modules,Project Inheritance,"modules do not specify their own groupID but inherit it from the parent module, whenever the module is used (inheritance, dependency, etc) the groupID has to be the same"
value-equality,94,jetlinks-community::::jetlinks-manager/device-manager/pom.xml::::project::::parent_jetlinks-manager::::version::::version:2.2.0-SNAPSHOT <-> jetlinks-community::::jetlinks-manager/network-manager/pom.xml::::project::::parent_jetlinks-manager::::version::::version:2.2.0-SNAPSHOT,jetlinks-community,project.parent_jetlinks-manager.version,version:2.2.0-SNAPSHOT,ConfigType.VERSION_NUMBER,jetlinks-manager/device-manager/pom.xml,maven,project.parent_jetlinks-manager.version,version:2.2.0-SNAPSHOT,ConfigType.VERSION_NUMBER,jetlinks-manager/network-manager/pom.xml,maven,correct,Borderline,TRUE,Multi-Maven-Modules,Project Inheritance,parent module version has to be consistent across modules
value-equality,95,jetlinks-community::::jetlinks-components/script-component/pom.xml::::project::::parent_jetlinks-components::::groupId::::org.jetlinks.community <-> jetlinks-community::::jetlinks-components/things-component/pom.xml::::project::::dependencies::::dependency_common-component::::groupId::::org.jetlinks.community,jetlinks-community,project.parent_jetlinks-components.groupId,org.jetlinks.community,ConfigType.NAME,jetlinks-components/script-component/pom.xml,maven,project.dependencies.dependency_common-component.groupId,org.jetlinks.community,ConfigType.NAME,jetlinks-components/things-component/pom.xml,maven,correct,FALSE,TRUE,Multi-Maven-Modules,Project Inheritance,"modules do not specify their own groupID but inherit it from the parent module, whenever the module is used (inheritance, dependency, etc) the groupID has to be the same"
value-equality,96,jetlinks-community::::jetlinks-components/script-component/pom.xml::::project::::dependencies::::dependency_common-component::::version::::common-component:${project.version} <-> jetlinks-community::::jetlinks-manager/notify-manager/pom.xml::::project::::dependencies::::dependency_common-component::::version::::common-component:${project.version},jetlinks-community,project.dependencies.dependency_common-component.version,common-component:${project.version},ConfigType.VERSION_NUMBER,jetlinks-components/script-component/pom.xml,maven,project.dependencies.dependency_common-component.version,common-component:${project.version},ConfigType.VERSION_NUMBER,jetlinks-manager/notify-manager/pom.xml,maven,correct,Borderline,TRUE,Multi-Maven-Modules,Maven Properties,intended to be equal due to maven properties
value-equality,97,jetlinks-community::::jetlinks-components/notify-component/notify-core/pom.xml::::project::::dependencies::::dependency_relation-component::::groupId::::org.jetlinks.community <-> jetlinks-community::::jetlinks-manager/logging-manager/pom.xml::::project::::parent_jetlinks-manager::::groupId::::org.jetlinks.community,jetlinks-community,project.dependencies.dependency_relation-component.groupId,org.jetlinks.community,ConfigType.NAME,jetlinks-components/notify-component/notify-core/pom.xml,maven,project.parent_jetlinks-manager.groupId,org.jetlinks.community,ConfigType.NAME,jetlinks-manager/logging-manager/pom.xml,maven,correct,FALSE,TRUE,Multi-Maven-Modules,Project Inheritance,"modules do not specify their own groupID but inherit it from the parent module, whenever the module is used (inheritance, dependency, etc) the groupID has to be the same"
value-equality,98,jetlinks-community::::jetlinks-components/logging-component/pom.xml::::project::::modelVersion::::modelVersion:4.0.0 <-> jetlinks-community::::jetlinks-components/timeseries-component/pom.xml::::project::::modelVersion::::modelVersion:4.0.0,jetlinks-community,project.modelVersion,modelVersion:4.0.0,ConfigType.VERSION_NUMBER,jetlinks-components/logging-component/pom.xml,maven,project.modelVersion,modelVersion:4.0.0,ConfigType.VERSION_NUMBER,jetlinks-components/timeseries-component/pom.xml,maven,correct,TRUE,TRUE,Version Numbers,POM Version,modelVersion has to be consistent across all modules and is generally set to 4.0.0 since it is the only supported version
value-equality,99,jetlinks-community::::jetlinks-components/dashboard-component/pom.xml::::project::::parent_jetlinks-components::::relativePath::::../pom.xml <-> jetlinks-community::::jetlinks-components/protocol-component/pom.xml::::project::::parent_jetlinks-components::::relativePath::::../pom.xml,jetlinks-community,project.parent_jetlinks-components.relativePath,../pom.xml,ConfigType.PATH,jetlinks-components/dashboard-component/pom.xml,maven,project.parent_jetlinks-components.relativePath,../pom.xml,ConfigType.PATH,jetlinks-components/protocol-component/pom.xml,maven,correct,Borderline,TRUE,Multi-Maven-Modules,Project Structure,same hierachy same relative path of parent POM
value-equality,200,mall::::mall-portal/src/main/resources/application-dev.yml::::logging.level.com.macro.mall::::debug <-> mall::::mall-search/src/main/resources/application-dev.yml::::logging.level.com.macro.mall::::debug,mall,logging.level.com.macro.mall,debug,ConfigType.UNKNOWN,mall-portal/src/main/resources/application-dev.yml,spring,logging.level.com.macro.mall,debug,ConfigType.UNKNOWN,mall-search/src/main/resources/application-dev.yml,spring,correct,FALSE,FALSE,Others,Logging Level,logging levels can be different 
value-equality,201,mall::::mall-portal/src/main/resources/application-dev.yml::::spring.redis.port::::6379 <-> mall::::mall-portal/src/main/resources/application-prod.yml::::spring.redis.port::::6379,mall,spring.redis.port,6379,ConfigType.PORT,mall-portal/src/main/resources/application-dev.yml,spring,spring.redis.port,6379,ConfigType.PORT,mall-portal/src/main/resources/application-prod.yml,spring,correct,Borderline,FALSE,Port,Port,prod and dev environment actually do not share datasource
value-equality,202,mall::::document/sh/Dockerfile::::ADD::::src::::mall-admin-1.0-SNAPSHOT.jar <-> mall::::document/sh/Dockerfile::::ENTRYPOINT::::param2::::mall-admin-1.0-SNAPSHOT.jar,mall,ADD.src,mall-admin-1.0-SNAPSHOT.jar,ConfigType.PATH,document/sh/Dockerfile,docker,ENTRYPOINT.param2,mall-admin-1.0-SNAPSHOT.jar,ConfigType.UNKNOWN,document/sh/Dockerfile,docker,correct,TRUE,TRUE,Others,Executable,entrypoint refers to executable copied with ADD
value-equality,203,mall::::mall-admin/pom.xml::::project::::version::::version:1.0-SNAPSHOT <-> mall::::mall-demo/pom.xml::::project::::version::::version:1.0-SNAPSHOT,mall,project.version,version:1.0-SNAPSHOT,ConfigType.VERSION_NUMBER,mall-admin/pom.xml,maven,project.version,version:1.0-SNAPSHOT,ConfigType.VERSION_NUMBER,mall-demo/pom.xml,maven,correct,Borderline,FALSE,Version Numbers,Project Version,"different submodules can have different values, for consistency should be equal"
value-equality,204,mall::::mall-portal/pom.xml::::project::::parent_mall::::groupId::::com.macro.mall <-> mall::::mall-security/pom.xml::::project::::groupId::::com.macro.mall,mall,project.parent_mall.groupId,com.macro.mall,ConfigType.NAME,mall-portal/pom.xml,maven,project.groupId,com.macro.mall,ConfigType.NAME,mall-security/pom.xml,maven,correct,Borderline,FALSE,Multi-Maven-Modules,Project Inheritance,"modules specify their own groupID, whenever the module is used (inheritance, dependency, etc) the groupID of the specific modules has to be used as groupID"
value-equality,205,mall::::document/docker/docker-compose-env.yml::::services::::mysql::::ports::::in::::3306 <-> mall::::document/docker/docker-compose-env.yml::::services::::mysql::::ports::::out::::3306,mall,services.mysql.ports.in,3306,ConfigType.PORT,document/docker/docker-compose-env.yml,docker-compose,services.mysql.ports.out,3306,ConfigType.PORT,document/docker/docker-compose-env.yml,docker-compose,correct,Borderline,FALSE,Port,Port,host and container port can be different
value-equality,206,mall::::mall-admin/src/main/resources/application-dev.yml::::minio.bucketName::::mall <-> mall::::pom.xml::::project::::artifactId::::mall,mall,minio.bucketName,mall,ConfigType.UNKNOWN,mall-admin/src/main/resources/application-dev.yml,spring,project.artifactId,mall,ConfigType.NAME,pom.xml,maven,correct,Borderline,FALSE,Generic Names,Names,options do not depend on each other
value-equality,207,mall::::mall-admin/pom.xml::::project::::parent_mall::::artifactId::::mall <-> mall::::mall-admin/src/main/resources/application.yml::::redis.database::::mall,mall,project.parent_mall.artifactId,mall,ConfigType.NAME,mall-admin/pom.xml,maven,redis.database,mall,ConfigType.NAME,mall-admin/src/main/resources/application.yml,spring,correct,Borderline,FALSE,Generic Names,Names,options do not depend on each other
value-equality,208,mall::::mall-portal/pom.xml::::project::::parent_mall::::version::::version:1.0-SNAPSHOT <-> mall::::mall-security/pom.xml::::project::::version::::version:1.0-SNAPSHOT,mall,project.parent_mall.version,version:1.0-SNAPSHOT,ConfigType.VERSION_NUMBER,mall-portal/pom.xml,maven,project.version,version:1.0-SNAPSHOT,ConfigType.VERSION_NUMBER,mall-security/pom.xml,maven,correct,Borderline,FALSE,Version Numbers,Project Version,"different submodules can have different versions, for consistency should be equal"
value-equality,209,mall::::mall-admin/src/main/resources/application-dev.yml::::spring.datasource.username::::root <-> mall::::mall-search/src/main/resources/application-dev.yml::::spring.datasource.username::::root,mall,spring.datasource.username,root,ConfigType.USERNAME,mall-admin/src/main/resources/application-dev.yml,spring,spring.datasource.username,root,ConfigType.USERNAME,mall-search/src/main/resources/application-dev.yml,spring,correct,Borderline,FALSE,Datasource,Datasource,modules actually do not share datasource unless explicitly stated
value-equality,210,mall::::mall-admin/pom.xml::::project::::parent_mall::::artifactId::::mall <-> mall::::mall-portal/src/main/resources/application-prod.yml::::spring.rabbitmq.password::::mall,mall,project.parent_mall.artifactId,mall,ConfigType.NAME,mall-admin/pom.xml,maven,spring.rabbitmq.password,mall,ConfigType.PASSWORD,mall-portal/src/main/resources/application-prod.yml,spring,correct,FALSE,FALSE,Generic Names,Names,different options that are not related
value-equality,211,mall::::mall-admin/src/main/resources/application-dev.yml::::spring.datasource.url::::jdbc:mysql://localhost:3306/mall?useUnicode=true&characterEncoding=utf-8&serverTimezone=Asia/Shanghai&useSSL=false <-> mall::::mall-portal/src/main/resources/application-dev.yml::::spring.datasource.url::::jdbc:mysql://localhost:3306/mall?useUnicode=true&characterEncoding=utf-8&serverTimezone=Asia/Shanghai&useSSL=false,mall,spring.datasource.url,jdbc:mysql://localhost:3306/mall?useUnicode=true&characterEncoding=utf-8&serverTimezone=Asia/Shanghai&useSSL=false,ConfigType.URL,mall-admin/src/main/resources/application-dev.yml,spring,spring.datasource.url,jdbc:mysql://localhost:3306/mall?useUnicode=true&characterEncoding=utf-8&serverTimezone=Asia/Shanghai&useSSL=false,ConfigType.URL,mall-portal/src/main/resources/application-dev.yml,spring,correct,TRUE,TRUE,Datasource,Datasource,module use same datasource
value-equality,212,mall::::mall-common/pom.xml::::project::::dependencies::::dependency_spring-boot-starter-data-redis::::groupId::::org.springframework.boot <-> mall::::mall-demo/pom.xml::::project::::dependencies::::dependency_spring-boot-starter-security::::groupId::::org.springframework.boot,mall,project.dependencies.dependency_spring-boot-starter-data-redis.groupId,org.springframework.boot,ConfigType.NAME,mall-common/pom.xml,maven,project.dependencies.dependency_spring-boot-starter-security.groupId,org.springframework.boot,ConfigType.NAME,mall-demo/pom.xml,maven,correct,FALSE,FALSE,Libraries,Maven Dependency,different dependencies can have their own groupID
value-equality,213,mall::::mall-admin/src/main/resources/application-prod.yml::::logging.level.com.macro.mall::::info <-> mall::::mall-portal/src/main/resources/application-prod.yml::::logging.level.root::::info,mall,logging.level.com.macro.mall,info,ConfigType.UNKNOWN,mall-admin/src/main/resources/application-prod.yml,spring,logging.level.root,info,ConfigType.UNKNOWN,mall-portal/src/main/resources/application-prod.yml,spring,correct,FALSE,FALSE,Others,Logging Level,logging levels can be different 
value-equality,214,mall::::mall-admin/pom.xml::::project::::parent_mall::::groupId::::com.macro.mall <-> mall::::mall-common/pom.xml::::project::::groupId::::com.macro.mall,mall,project.parent_mall.groupId,com.macro.mall,ConfigType.NAME,mall-admin/pom.xml,maven,project.groupId,com.macro.mall,ConfigType.NAME,mall-common/pom.xml,maven,correct,Borderline,FALSE,Multi-Maven-Modules,Project Inheritance,"modules specify their own groupID, whenever the module is used (inheritance, dependency, etc) the groupID of the specific modules has to be used as groupID"
value-equality,215,mall::::mall-admin/src/main/resources/application-dev.yml::::minio.bucketName::::mall <-> mall::::mall-admin/src/main/resources/application.yml::::redis.database::::mall,mall,minio.bucketName,mall,ConfigType.UNKNOWN,mall-admin/src/main/resources/application-dev.yml,spring,redis.database,mall,ConfigType.NAME,mall-admin/src/main/resources/application.yml,spring,correct,Borderline,FALSE,Generic Names,Names,different options that are not related
value-equality,216,mall::::mall-portal/pom.xml::::project::::modelVersion::::modelVersion:4.0.0 <-> mall::::pom.xml::::project::::modelVersion::::modelVersion:4.0.0,mall,project.modelVersion,modelVersion:4.0.0,ConfigType.VERSION_NUMBER,mall-portal/pom.xml,maven,project.modelVersion,modelVersion:4.0.0,ConfigType.VERSION_NUMBER,pom.xml,maven,correct,TRUE,TRUE,Version Numbers,POM Version,modelVersion has to be consistent across all modules and is generally set to 4.0.0 since it is the only supported version
value-equality,217,mall::::mall-portal/src/main/resources/application-dev.yml::::server.port::::8085 <-> mall::::mall-portal/src/main/resources/application-prod.yml::::server.port::::8085,mall,server.port,8085,ConfigType.PORT,mall-portal/src/main/resources/application-dev.yml,spring,server.port,8085,ConfigType.PORT,mall-portal/src/main/resources/application-prod.yml,spring,correct,Borderline,FALSE,Port,Port,DEV and PROD environment
