dependency_category,index,link_str,project,option_name,option_value,option_type,option_file,option_technology,dependent_option_name,dependent_option_value,dependent_option_type,dependent_option_file,dependent_option_technology,config_type,rating,final_rating,final_category,sub_category,explanation
value-equality,152,mall-swarm::::mall-demo/pom.xml::::project::::parent_mall-swarm::::groupId::::com.macro.mall <-> mall-swarm::::pom.xml::::project::::dependencyManagement::::dependencies::::dependency_mall-mbg::::groupId::::com.macro.mall,mall-swarm,project.parent_mall-swarm.groupId,com.macro.mall,ConfigType.NAME,mall-demo/pom.xml,maven,project.dependencyManagement.dependencies.dependency_mall-mbg.groupId,com.macro.mall,ConfigType.NAME,pom.xml,maven,correct,Borderline,FALSE,Multi-Maven-Modules,Project Inheritance,"modules specify their own groupID, whenever the module is used (inheritance, dependency, etc) the groupID of the specific modules has to be used as groupID"
value-equality,153,mall-swarm::::mall-portal/pom.xml::::project::::dependencies::::dependency_spring-boot-starter-data-mongodb::::groupId::::org.springframework.boot <-> mall-swarm::::mall-search/pom.xml::::project::::dependencies::::dependency_spring-boot-starter-data-elasticsearch::::groupId::::org.springframework.boot,mall-swarm,project.dependencies.dependency_spring-boot-starter-data-mongodb.groupId,org.springframework.boot,ConfigType.NAME,mall-portal/pom.xml,maven,project.dependencies.dependency_spring-boot-starter-data-elasticsearch.groupId,org.springframework.boot,ConfigType.NAME,mall-search/pom.xml,maven,correct,FALSE,FALSE,Libraries,Maven Dependency,different dependencies can have their own groupID
value-equality,154,mall-swarm::::mall-gateway/pom.xml::::project::::parent_mall-swarm::::version::::version:1.0-SNAPSHOT <-> mall-swarm::::mall-mbg/pom.xml::::project::::version::::version:1.0-SNAPSHOT,mall-swarm,project.parent_mall-swarm.version,version:1.0-SNAPSHOT,ConfigType.VERSION_NUMBER,mall-gateway/pom.xml,maven,project.version,version:1.0-SNAPSHOT,ConfigType.VERSION_NUMBER,mall-mbg/pom.xml,maven,correct,Borderline,FALSE,Version Numbers,Project Version,submodules can have different versions unless explicitly stated
value-equality,155,mall-swarm::::mall-admin/src/main/resources/application.yml::::spring.datasource.password::::root <-> mall-swarm::::mall-search/src/main/resources/application.yml::::spring.datasource.password::::root,mall-swarm,spring.datasource.password,root,ConfigType.PASSWORD,mall-admin/src/main/resources/application.yml,spring,spring.datasource.password,root,ConfigType.PASSWORD,mall-search/src/main/resources/application.yml,spring,correct,Borderline,FALSE,Datasource,Datasource,"unless explicitely stated that both modules share same database  then true, else false"
value-equality,156,mall-swarm::::mall-admin/src/main/resources/application.yml::::minio.bucketName::::mall <-> mall-swarm::::mall-portal/src/main/resources/application.yml::::spring.rabbitmq.password::::mall,mall-swarm,minio.bucketName,mall,ConfigType.UNKNOWN,mall-admin/src/main/resources/application.yml,spring,spring.rabbitmq.password,mall,ConfigType.PASSWORD,mall-portal/src/main/resources/application.yml,spring,correct,FALSE,FALSE,Generic Names,Names,different options that are not related
value-equality,157,mall-swarm::::mall-gateway/pom.xml::::project::::dependencies::::dependency_mall-common::::groupId::::com.macro.mall <-> mall-swarm::::mall-search/pom.xml::::project::::groupId::::com.macro.mall,mall-swarm,project.dependencies.dependency_mall-common.groupId,com.macro.mall,ConfigType.NAME,mall-gateway/pom.xml,maven,project.groupId,com.macro.mall,ConfigType.NAME,mall-search/pom.xml,maven,correct,Borderline,FALSE,Multi-Maven-Modules,Project Inheritance,"modules specify their own groupID, whenever the module is used (inheritance, dependency, etc) the groupID of the specific modules has to be used as groupID"
value-equality,158,mall-swarm::::mall-mbg/pom.xml::::project::::parent_mall-swarm::::groupId::::com.macro.mall <-> mall-swarm::::mall-portal/pom.xml::::project::::groupId::::com.macro.mall,mall-swarm,project.parent_mall-swarm.groupId,com.macro.mall,ConfigType.NAME,mall-mbg/pom.xml,maven,project.groupId,com.macro.mall,ConfigType.NAME,mall-portal/pom.xml,maven,correct,Borderline,FALSE,Multi-Maven-Modules,Project Inheritance,"modules specify their own groupID, whenever the module is used (inheritance, dependency, etc) the groupID of the specific modules has to be used as groupID"
value-equality,159,mall-swarm::::mall-admin/src/main/resources/application.yml::::spring.redis.port::::6379 <-> mall-swarm::::mall-portal/src/main/resources/application.yml::::spring.redis.port::::6379,mall-swarm,spring.redis.port,6379,ConfigType.PORT,mall-admin/src/main/resources/application.yml,spring,spring.redis.port,6379,ConfigType.PORT,mall-portal/src/main/resources/application.yml,spring,correct,Borderline,FALSE,Port,Port,unless explicitly stated that both modules share datasource false
value-equality,160,mall-swarm::::mall-auth/pom.xml::::project::::parent_mall-swarm::::artifactId::::mall-swarm <-> mall-swarm::::mall-monitor/pom.xml::::project::::parent_mall-swarm::::artifactId::::mall-swarm,mall-swarm,project.parent_mall-swarm.artifactId,mall-swarm,ConfigType.NAME,mall-auth/pom.xml,maven,project.parent_mall-swarm.artifactId,mall-swarm,ConfigType.NAME,mall-monitor/pom.xml,maven,correct,Borderline,TRUE,Multi-Maven-Modules,Project Inheritance,submodules specify artifactID from parent due to inheritance
value-equality,161,mall-swarm::::mall-admin/pom.xml::::project::::parent_mall-swarm::::artifactId::::mall-swarm <-> mall-swarm::::mall-demo/pom.xml::::project::::parent_mall-swarm::::artifactId::::mall-swarm,mall-swarm,project.parent_mall-swarm.artifactId,mall-swarm,ConfigType.NAME,mall-admin/pom.xml,maven,project.parent_mall-swarm.artifactId,mall-swarm,ConfigType.NAME,mall-demo/pom.xml,maven,correct,Borderline,TRUE,Multi-Maven-Modules,Project Inheritance,submodules specify artifactID from parent due to inheritance
value-equality,162,mall-swarm::::mall-auth/pom.xml::::project::::parent_mall-swarm::::version::::version:1.0-SNAPSHOT <-> mall-swarm::::mall-monitor/pom.xml::::project::::version::::version:1.0-SNAPSHOT,mall-swarm,project.parent_mall-swarm.version,version:1.0-SNAPSHOT,ConfigType.VERSION_NUMBER,mall-auth/pom.xml,maven,project.version,version:1.0-SNAPSHOT,ConfigType.VERSION_NUMBER,mall-monitor/pom.xml,maven,correct,Borderline,FALSE,Version Numbers,Project Version,submodules can have different versions unless explicitly stated
value-equality,163,mall-swarm::::mall-portal/pom.xml::::project::::artifactId::::mall-portal <-> mall-swarm::::pom.xml::::project::::modules::::module::::mall-portal,mall-swarm,project.artifactId,mall-portal,ConfigType.NAME,mall-portal/pom.xml,maven,project.modules.module,mall-portal,ConfigType.NAME,pom.xml,maven,correct,TRUE,TRUE,Multi-Maven-Modules,Project Aggregation,"project aggregation, module specified with artifactID"
value-equality,164,mall-swarm::::mall-mbg/pom.xml::::project::::parent_mall-swarm::::groupId::::com.macro.mall <-> mall-swarm::::mall-search/pom.xml::::project::::parent_mall-swarm::::groupId::::com.macro.mall,mall-swarm,project.parent_mall-swarm.groupId,com.macro.mall,ConfigType.NAME,mall-mbg/pom.xml,maven,project.parent_mall-swarm.groupId,com.macro.mall,ConfigType.NAME,mall-search/pom.xml,maven,correct,Borderline,TRUE,Multi-Maven-Modules,Project Inheritance,parent groupId has to be consistent across submodules
value-equality,165,mall-swarm::::mall-admin/pom.xml::::project::::groupId::::com.macro.mall <-> mall-swarm::::mall-search/pom.xml::::project::::parent_mall-swarm::::groupId::::com.macro.mall,mall-swarm,project.groupId,com.macro.mall,ConfigType.NAME,mall-admin/pom.xml,maven,project.parent_mall-swarm.groupId,com.macro.mall,ConfigType.NAME,mall-search/pom.xml,maven,correct,Borderline,FALSE,Multi-Maven-Modules,Project Inheritance,"modules specify their own groupID, whenever the module is used (inheritance, dependency, etc) the groupID of the specific modules has to be used as groupID"
value-equality,166,mall-swarm::::mall-admin/src/main/resources/application.yml::::spring.mvc.pathmatch.matching-strategy::::ant_path_matcher <-> mall-swarm::::mall-portal/src/main/resources/application.yml::::spring.mvc.pathmatch.matching-strategy::::ant_path_matcher,mall-swarm,spring.mvc.pathmatch.matching-strategy,ant_path_matcher,ConfigType.PATH,mall-admin/src/main/resources/application.yml,spring,spring.mvc.pathmatch.matching-strategy,ant_path_matcher,ConfigType.PATH,mall-portal/src/main/resources/application.yml,spring,wrong,Borderline,FALSE,Others,URL Handling,does not have to be consistent across modules
value-equality,167,"mall-swarm::::document/docker/docker-compose-app.yml::::services::::mall-admin::::environment::::TZ::::""Asia/Shanghai"" <-> mall-swarm::::document/docker/docker-compose-app.yml::::services::::mall-portal::::environment::::TZ::::""Asia/Shanghai""",mall-swarm,services.mall-admin.environment.TZ,"""Asia/Shanghai""",ConfigType.ENVIRONMENT,document/docker/docker-compose-app.yml,docker-compose,services.mall-portal.environment.TZ,"""Asia/Shanghai""",ConfigType.ENVIRONMENT,document/docker/docker-compose-app.yml,docker-compose,correct,FALSE,FALSE,Independent Components,Different Services,services are independent of each other
value-equality,168,mall-swarm::::mall-mbg/pom.xml::::project::::artifactId::::mall-mbg <-> mall-swarm::::mall-portal/pom.xml::::project::::dependencies::::dependency_mall-mbg::::artifactId::::mall-mbg,mall-swarm,project.artifactId,mall-mbg,ConfigType.NAME,mall-mbg/pom.xml,maven,project.dependencies.dependency_mall-mbg.artifactId,mall-mbg,ConfigType.NAME,mall-portal/pom.xml,maven,correct,TRUE,TRUE,Multi-Maven-Modules,Module as Dependency,module as dependency with same artifact
value-equality,169,mall-swarm::::mall-monitor/pom.xml::::project::::build::::plugins::::plugin_spring-boot-maven-plugin::::groupId::::org.springframework.boot <-> mall-swarm::::mall-portal/pom.xml::::project::::dependencies::::dependency_spring-boot-starter-data-redis::::groupId::::org.springframework.boot,mall-swarm,project.build.plugins.plugin_spring-boot-maven-plugin.groupId,org.springframework.boot,ConfigType.NAME,mall-monitor/pom.xml,maven,project.dependencies.dependency_spring-boot-starter-data-redis.groupId,org.springframework.boot,ConfigType.NAME,mall-portal/pom.xml,maven,correct,FALSE,FALSE,Others,Others,dependency and plugin do not depend on each other
value-equality,170,mall-swarm::::mall-monitor/pom.xml::::project::::build::::plugins::::plugin_docker-maven-plugin::::groupId::::io.fabric8 <-> mall-swarm::::mall-search/pom.xml::::project::::build::::plugins::::plugin_docker-maven-plugin::::groupId::::io.fabric8,mall-swarm,project.build.plugins.plugin_docker-maven-plugin.groupId,io.fabric8,ConfigType.NAME,mall-monitor/pom.xml,maven,project.build.plugins.plugin_docker-maven-plugin.groupId,io.fabric8,ConfigType.NAME,mall-search/pom.xml,maven,correct,Borderline,TRUE,Libraries,Maven Plugins,same plugins in different modules live under the same group id
value-equality,171,mall-swarm::::mall-gateway/pom.xml::::project::::modelVersion::::modelVersion:4.0.0 <-> mall-swarm::::mall-monitor/pom.xml::::project::::modelVersion::::modelVersion:4.0.0,mall-swarm,project.modelVersion,modelVersion:4.0.0,ConfigType.VERSION_NUMBER,mall-gateway/pom.xml,maven,project.modelVersion,modelVersion:4.0.0,ConfigType.VERSION_NUMBER,mall-monitor/pom.xml,maven,correct,TRUE,TRUE,Version Numbers,POM Version,modelVersion has to be consistent across all modules and is generally set to 4.0.0 since it is the only supported version
value-equality,172,mall-swarm::::mall-search/pom.xml::::project::::version::::version:1.0-SNAPSHOT <-> mall-swarm::::pom.xml::::project::::version::::version:1.0-SNAPSHOT,mall-swarm,project.version,version:1.0-SNAPSHOT,ConfigType.VERSION_NUMBER,mall-search/pom.xml,maven,project.version,version:1.0-SNAPSHOT,ConfigType.VERSION_NUMBER,pom.xml,maven,correct,Borderline,FALSE,Version Numbers,Project Version,"module explicitly specifies its own version, only if the version identity is removed then the module inherits the version of the parent"
value-equality,173,mall-swarm::::mall-portal/pom.xml::::project::::groupId::::com.macro.mall <-> mall-swarm::::mall-search/pom.xml::::project::::groupId::::com.macro.mall,mall-swarm,project.groupId,com.macro.mall,ConfigType.NAME,mall-portal/pom.xml,maven,project.groupId,com.macro.mall,ConfigType.NAME,mall-search/pom.xml,maven,correct,Borderline,FALSE,Multi-Maven-Modules,Project Inheritance,"modules specify their own groupID, whenever the module is used (inheritance, dependency, etc) the groupID of the specific modules has to be used as groupID"
value-equality,174,mall-swarm::::mall-admin/src/main/resources/application.yml::::spring.redis.password::::None <-> mall-swarm::::mall-portal/src/main/resources/application.yml::::spring.redis.password::::None,mall-swarm,spring.redis.password,None,ConfigType.PASSWORD,mall-admin/src/main/resources/application.yml,spring,spring.redis.password,None,ConfigType.PASSWORD,mall-portal/src/main/resources/application.yml,spring,correct,Borderline,FALSE,Generic Names,Names,"unless explicitely stated that both modules share same database  then true, else false"
value-equality,175,mall-swarm::::mall-auth/src/main/resources/application.yml::::spring.mvc.pathmatch.matching-strategy::::ant_path_matcher <-> mall-swarm::::mall-portal/src/main/resources/application.yml::::spring.mvc.pathmatch.matching-strategy::::ant_path_matcher,mall-swarm,spring.mvc.pathmatch.matching-strategy,ant_path_matcher,ConfigType.PATH,mall-auth/src/main/resources/application.yml,spring,spring.mvc.pathmatch.matching-strategy,ant_path_matcher,ConfigType.PATH,mall-portal/src/main/resources/application.yml,spring,wrong,Borderline,FALSE,Others,URL Handling,does not have to be consistent across modules
value-equality,176,mall-swarm::::mall-auth/pom.xml::::project::::modelVersion::::modelVersion:4.0.0 <-> mall-swarm::::mall-gateway/pom.xml::::project::::modelVersion::::modelVersion:4.0.0,mall-swarm,project.modelVersion,modelVersion:4.0.0,ConfigType.VERSION_NUMBER,mall-auth/pom.xml,maven,project.modelVersion,modelVersion:4.0.0,ConfigType.VERSION_NUMBER,mall-gateway/pom.xml,maven,correct,TRUE,TRUE,Version Numbers,POM Version,modelVersion has to be consistent across all modules and is generally set to 4.0.0 since it is the only supported version
value-equality,177,mall-swarm::::mall-admin/pom.xml::::project::::build::::plugins::::plugin_spring-boot-maven-plugin::::groupId::::org.springframework.boot <-> mall-swarm::::mall-portal/pom.xml::::project::::dependencies::::dependency_spring-boot-starter-data-redis::::groupId::::org.springframework.boot,mall-swarm,project.build.plugins.plugin_spring-boot-maven-plugin.groupId,org.springframework.boot,ConfigType.NAME,mall-admin/pom.xml,maven,project.dependencies.dependency_spring-boot-starter-data-redis.groupId,org.springframework.boot,ConfigType.NAME,mall-portal/pom.xml,maven,correct,FALSE,FALSE,Others,Others,dependency and plugin do not depend on each other
value-equality,178,mall-swarm::::mall-portal/pom.xml::::project::::dependencies::::dependency_mall-mbg::::groupId::::com.macro.mall <-> mall-swarm::::pom.xml::::project::::dependencyManagement::::dependencies::::dependency_mall-mbg::::groupId::::com.macro.mall,mall-swarm,project.dependencies.dependency_mall-mbg.groupId,com.macro.mall,ConfigType.NAME,mall-portal/pom.xml,maven,project.dependencyManagement.dependencies.dependency_mall-mbg.groupId,com.macro.mall,ConfigType.NAME,pom.xml,maven,correct,Borderline,TRUE,Libraries,Maven Dependency,same dependency same artifactID
value-equality,179,mall-swarm::::mall-admin/pom.xml::::project::::parent_mall-swarm::::version::::version:1.0-SNAPSHOT <-> mall-swarm::::mall-gateway/pom.xml::::project::::parent_mall-swarm::::version::::version:1.0-SNAPSHOT,mall-swarm,project.parent_mall-swarm.version,version:1.0-SNAPSHOT,ConfigType.VERSION_NUMBER,mall-admin/pom.xml,maven,project.parent_mall-swarm.version,version:1.0-SNAPSHOT,ConfigType.VERSION_NUMBER,mall-gateway/pom.xml,maven,correct,Borderline,TRUE,Multi-Maven-Modules,Project Inheritance,different submodules specify parent version
value-equality,180,mall-swarm::::mall-gateway/pom.xml::::project::::parent_mall-swarm::::groupId::::com.macro.mall <-> mall-swarm::::mall-monitor/pom.xml::::project::::groupId::::com.macro.mall,mall-swarm,project.parent_mall-swarm.groupId,com.macro.mall,ConfigType.NAME,mall-gateway/pom.xml,maven,project.groupId,com.macro.mall,ConfigType.NAME,mall-monitor/pom.xml,maven,correct,Borderline,FALSE,Multi-Maven-Modules,Project Inheritance,"modules specify their own groupID, whenever the module is used (inheritance, dependency, etc) the groupID of the specific modules has to be used as groupID"
value-equality,181,mall-swarm::::document/docker/docker-compose-app.yml::::services::::mall-auth::::ports::::in::::8401 <-> mall-swarm::::document/docker/docker-compose-app.yml::::services::::mall-auth::::ports::::out::::8401,mall-swarm,services.mall-auth.ports.in,8401,ConfigType.PORT,document/docker/docker-compose-app.yml,docker-compose,services.mall-auth.ports.out,8401,ConfigType.PORT,document/docker/docker-compose-app.yml,docker-compose,correct,FALSE,FALSE,Port,Port,host and container port can be different
value-equality,182,mall-swarm::::mall-portal/pom.xml::::project::::dependencies::::dependency_mall-mbg::::groupId::::com.macro.mall <-> mall-swarm::::mall-search/pom.xml::::project::::groupId::::com.macro.mall,mall-swarm,project.dependencies.dependency_mall-mbg.groupId,com.macro.mall,ConfigType.NAME,mall-portal/pom.xml,maven,project.groupId,com.macro.mall,ConfigType.NAME,mall-search/pom.xml,maven,correct,Borderline,FALSE,Multi-Maven-Modules,Project Inheritance,"modules specify their own groupID, whenever the module is used (inheritance, dependency, etc) the groupID of the specific modules has to be used as groupID"
value-equality,183,mall-swarm::::mall-gateway/pom.xml::::project::::dependencies::::dependency_mall-common::::exclusions::::exclusion_spring-boot-starter-web::::groupId::::org.springframework.boot <-> mall-swarm::::mall-gateway/pom.xml::::project::::dependencies::::dependency_spring-boot-starter-data-redis::::groupId::::org.springframework.boot,mall-swarm,project.dependencies.dependency_mall-common.exclusions.exclusion_spring-boot-starter-web.groupId,org.springframework.boot,ConfigType.NAME,mall-gateway/pom.xml,maven,project.dependencies.dependency_spring-boot-starter-data-redis.groupId,org.springframework.boot,ConfigType.NAME,mall-gateway/pom.xml,maven,correct,FALSE,FALSE,Libraries,Maven Dependency,different dependencies can have their own groupID
value-equality,184,mall-swarm::::pom.xml::::project::::dependencyManagement::::dependencies::::dependency_mall-mbg::::artifactId::::mall-mbg <-> mall-swarm::::pom.xml::::project::::modules::::module::::mall-mbg,mall-swarm,project.dependencyManagement.dependencies.dependency_mall-mbg.artifactId,mall-mbg,ConfigType.NAME,pom.xml,maven,project.modules.module,mall-mbg,ConfigType.NAME,pom.xml,maven,correct,Borderline,TRUE,Multi-Maven-Modules,Module as Dependency,modules artifactID is used to specify the module in the parent POM and if the module is used as dependency
value-equality,185,mall-swarm::::mall-admin/pom.xml::::project::::build::::plugins::::plugin_docker-maven-plugin::::groupId::::io.fabric8 <-> mall-swarm::::mall-auth/pom.xml::::project::::build::::plugins::::plugin_docker-maven-plugin::::groupId::::io.fabric8,mall-swarm,project.build.plugins.plugin_docker-maven-plugin.groupId,io.fabric8,ConfigType.NAME,mall-admin/pom.xml,maven,project.build.plugins.plugin_docker-maven-plugin.groupId,io.fabric8,ConfigType.NAME,mall-auth/pom.xml,maven,correct,Borderline,TRUE,Libraries,Maven Plugin,same plugins in different modules live under the same group id
value-equality,186,mall-swarm::::mall-auth/pom.xml::::project::::dependencies::::dependency_mall-common::::artifactId::::mall-common <-> mall-swarm::::pom.xml::::project::::dependencyManagement::::dependencies::::dependency_mall-common::::artifactId::::mall-common,mall-swarm,project.dependencies.dependency_mall-common.artifactId,mall-common,ConfigType.NAME,mall-auth/pom.xml,maven,project.dependencyManagement.dependencies.dependency_mall-common.artifactId,mall-common,ConfigType.NAME,pom.xml,maven,correct,Borderline,TRUE,Libraries,Maven Dependency,same submodule as dependency lives under same groupId
value-equality,187,mall-swarm::::mall-auth/pom.xml::::project::::dependencies::::dependency_nimbus-jose-jwt::::groupId::::com.nimbusds <-> mall-swarm::::pom.xml::::project::::dependencyManagement::::dependencies::::dependency_nimbus-jose-jwt::::groupId::::com.nimbusds,mall-swarm,project.dependencies.dependency_nimbus-jose-jwt.groupId,com.nimbusds,ConfigType.NAME,mall-auth/pom.xml,maven,project.dependencyManagement.dependencies.dependency_nimbus-jose-jwt.groupId,com.nimbusds,ConfigType.NAME,pom.xml,maven,correct,Borderline,TRUE,Libraries,Maven Dependency,same dependency live under same groupId
value-equality,188,mall-swarm::::mall-gateway/pom.xml::::project::::build::::plugins::::plugin_spring-boot-maven-plugin::::groupId::::org.springframework.boot <-> mall-swarm::::mall-portal/pom.xml::::project::::dependencies::::dependency_spring-boot-starter-data-mongodb::::groupId::::org.springframework.boot,mall-swarm,project.build.plugins.plugin_spring-boot-maven-plugin.groupId,org.springframework.boot,ConfigType.NAME,mall-gateway/pom.xml,maven,project.dependencies.dependency_spring-boot-starter-data-mongodb.groupId,org.springframework.boot,ConfigType.NAME,mall-portal/pom.xml,maven,correct,FALSE,FALSE,Others,Others,dependency and plugin do not depend on each other
value-equality,189,mall-swarm::::mall-demo/pom.xml::::project::::version::::version:1.0-SNAPSHOT <-> mall-swarm::::mall-monitor/pom.xml::::project::::parent_mall-swarm::::version::::version:1.0-SNAPSHOT,mall-swarm,project.version,version:1.0-SNAPSHOT,ConfigType.VERSION_NUMBER,mall-demo/pom.xml,maven,project.parent_mall-swarm.version,version:1.0-SNAPSHOT,ConfigType.VERSION_NUMBER,mall-monitor/pom.xml,maven,correct,Borderline,FALSE,Version Numbers,Project Version,"module explicitly specifies its own version, only if the version identity is removed then the module inherits the version of the parent"
value-equality,190,mall-swarm::::pom.xml::::project::::dependencyManagement::::dependencies::::dependency_spring-cloud-alibaba-dependencies::::type::::pom <-> mall-swarm::::pom.xml::::project::::dependencyManagement::::dependencies::::dependency_spring-cloud-dependencies::::type::::pom,mall-swarm,project.dependencyManagement.dependencies.dependency_spring-cloud-alibaba-dependencies.type,pom,ConfigType.TYPE,pom.xml,maven,project.dependencyManagement.dependencies.dependency_spring-cloud-dependencies.type,pom,ConfigType.TYPE,pom.xml,maven,correct,FALSE,FALSE,Multi-Maven-Modules,Packaging Format,dependencies can have their own packaging type
value-equality,191,mall-swarm::::document/docker/docker-compose-app.yml::::services::::mall-admin::::ports::::in::::8080 <-> mall-swarm::::mall-admin/src/main/resources/application.yml::::server.port::::8080,mall-swarm,services.mall-admin.ports.in,8080,ConfigType.PORT,document/docker/docker-compose-app.yml,docker-compose,server.port,8080,ConfigType.PORT,mall-admin/src/main/resources/application.yml,spring,correct,TRUE,TRUE,Port,Port,ports have to be equal
value-equality,192,mall-swarm::::mall-gateway/pom.xml::::project::::parent_mall-swarm::::version::::version:1.0-SNAPSHOT <-> mall-swarm::::mall-portal/pom.xml::::project::::version::::version:1.0-SNAPSHOT,mall-swarm,project.parent_mall-swarm.version,version:1.0-SNAPSHOT,ConfigType.VERSION_NUMBER,mall-gateway/pom.xml,maven,project.version,version:1.0-SNAPSHOT,ConfigType.VERSION_NUMBER,mall-portal/pom.xml,maven,cor,Borderline,FALSE,Version Numbers,Project Version,"submodules can have different versions, for consistency should be equal"
value-equality,193,mall-swarm::::mall-admin/pom.xml::::project::::version::::version:1.0-SNAPSHOT <-> mall-swarm::::mall-demo/pom.xml::::project::::parent_mall-swarm::::version::::version:1.0-SNAPSHOT,mall-swarm,project.version,version:1.0-SNAPSHOT,ConfigType.VERSION_NUMBER,mall-admin/pom.xml,maven,project.parent_mall-swarm.version,version:1.0-SNAPSHOT,ConfigType.VERSION_NUMBER,mall-demo/pom.xml,maven,correct,Borderline,FALSE,Version Numbers,Project Version,"submodules can have different versions, for consistency should be equal"
value-equality,194,mall-swarm::::document/docker/docker-compose-env.yml::::services::::redis::::ports::::in::::6379 <-> mall-swarm::::document/docker/docker-compose-env.yml::::services::::redis::::ports::::out::::6379,mall-swarm,services.redis.ports.in,6379,ConfigType.PORT,document/docker/docker-compose-env.yml,docker-compose,services.redis.ports.out,6379,ConfigType.PORT,document/docker/docker-compose-env.yml,docker-compose,correct,Borderline,FALSE,Port,Port,host and container port can be different
value-equality,195,mall-swarm::::document/docker/docker-compose-env.yml::::services::::mysql::::environment::::MYSQL_ROOT_PASSWORD::::root <-> mall-swarm::::mall-admin/src/main/resources/application.yml::::spring.datasource.username::::root,mall-swarm,services.mysql.environment.MYSQL_ROOT_PASSWORD,root,ConfigType.PASSWORD,document/docker/docker-compose-env.yml,docker-compose,spring.datasource.username,root,ConfigType.USERNAME,mall-admin/src/main/resources/application.yml,spring,correct,FALSE,FALSE,Datasource,Datasource,different options that are not related
value-equality,196,mall-swarm::::mall-auth/pom.xml::::project::::groupId::::com.macro.mall <-> mall-swarm::::mall-gateway/pom.xml::::project::::dependencies::::dependency_mall-common::::groupId::::com.macro.mall,mall-swarm,project.groupId,com.macro.mall,ConfigType.NAME,mall-auth/pom.xml,maven,project.dependencies.dependency_mall-common.groupId,com.macro.mall,ConfigType.NAME,mall-gateway/pom.xml,maven,correct,Borderline,FALSE,Multi-Maven-Modules,Project Inheritance,"modules specify their own groupID, whenever the module is used (inheritance, dependency, etc) the groupID of the specific modules has to be used as groupID"
value-equality,197,mall-swarm::::mall-auth/pom.xml::::project::::dependencies::::dependency_spring-boot-starter-security::::groupId::::org.springframework.boot <-> mall-swarm::::mall-portal/pom.xml::::project::::dependencies::::dependency_spring-boot-starter-amqp::::groupId::::org.springframework.boot,mall-swarm,project.dependencies.dependency_spring-boot-starter-security.groupId,org.springframework.boot,ConfigType.NAME,mall-auth/pom.xml,maven,project.dependencies.dependency_spring-boot-starter-amqp.groupId,org.springframework.boot,ConfigType.NAME,mall-portal/pom.xml,maven,correct,FALSE,FALSE,Libraries,Maven Dependency,different dependencies can have their own groupID
value-equality,198,mall-swarm::::mall-admin/src/main/resources/application.yml::::minio.bucketName::::mall <-> mall-swarm::::mall-portal/src/main/resources/application.yml::::redis.database::::mall,mall-swarm,minio.bucketName,mall,ConfigType.UNKNOWN,mall-admin/src/main/resources/application.yml,spring,redis.database,mall,ConfigType.NAME,mall-portal/src/main/resources/application.yml,spring,correct,FALSE,FALSE,Generic Names,Names,different options that are not related
value-equality,199,mall-swarm::::mall-admin/pom.xml::::project::::dependencies::::dependency_feign-okhttp::::artifactId::::feign-okhttp <-> mall-swarm::::mall-auth/pom.xml::::project::::dependencies::::dependency_feign-okhttp::::artifactId::::feign-okhttp,mall-swarm,project.dependencies.dependency_feign-okhttp.artifactId,feign-okhttp,ConfigType.NAME,mall-admin/pom.xml,maven,project.dependencies.dependency_feign-okhttp.artifactId,feign-okhttp,ConfigType.NAME,mall-auth/pom.xml,maven,correct,Borderline,TRUE,Libraries,Maven Dependency,same dependency in different modules has same artifactId
value-equality,350,pig::::pig-boot/pom.xml::::project::::dependencies::::dependency_spring-boot-starter-undertow::::groupId::::org.springframework.boot <-> pig::::pig-common/pig-common-bom/pom.xml::::project::::dependencyManagement::::dependencies::::dependency_spring-boot-starter-web::::exclusions::::exclusion_spring-boot-starter-tomcat::::groupId::::org.springframework.boot,pig,project.dependencies.dependency_spring-boot-starter-undertow.groupId,org.springframework.boot,ConfigType.NAME,pig-boot/pom.xml,maven,project.dependencyManagement.dependencies.dependency_spring-boot-starter-web.exclusions.exclusion_spring-boot-starter-tomcat.groupId,org.springframework.boot,ConfigType.NAME,pig-common/pig-common-bom/pom.xml,maven,correct,FALSE,FALSE,Libraries,Maven Dependency,different dependencies can have their own groupID
value-equality,351,pig::::pig-common/pig-common-bom/pom.xml::::project::::packaging::::pom <-> pig::::pom.xml::::project::::dependencyManagement::::dependencies::::dependency_spring-cloud-alibaba-dependencies::::type::::pom,pig,project.packaging,pom,ConfigType.TYPE,pig-common/pig-common-bom/pom.xml,maven,project.dependencyManagement.dependencies.dependency_spring-cloud-alibaba-dependencies.type,pom,ConfigType.TYPE,pom.xml,maven,correct,FALSE,FALSE,Multi-Maven-Modules,Packaging Format,packaging can be different
value-equality,352,pig::::pig-boot/pom.xml::::project::::parent_pig::::artifactId::::pig <-> pig::::pom.xml::::project::::artifactId::::pig,pig,project.parent_pig.artifactId,pig,ConfigType.NAME,pig-boot/pom.xml,maven,project.artifactId,pig,ConfigType.NAME,pom.xml,maven,correct,TRUE,TRUE,Multi-Maven-Modules,Project Inheritance,artifactID is inherited from parent
