dependency_category,index,link_str,project,option_name,option_value,option_type,option_file,option_technology,dependent_option_name,dependent_option_value,dependent_option_type,dependent_option_file,dependent_option_technology,config_type,rating,final_rating,final_category,sub_category,explanation
value-equality,294,music-website::::music-client/tsconfig.json::::compilerOptions::::useDefineForClassFields::::True <-> music-website::::music-manage/package.json::::private::::True,music-website,compilerOptions.useDefineForClassFields,TRUE,ConfigType.BOOLEAN,music-client/tsconfig.json,tsconfig,private,TRUE,ConfigType.BOOLEAN,music-manage/package.json,nodejs,correct,FALSE,False,Boolean,Boolean,different options that are not related
value-equality,457,Spring-Cloud-Platform::::ace-modules/ace-admin/pom.xml::::project::::dependencies::::dependency_spring-webmvc::::artifactId::::spring-webmvc <-> Spring-Cloud-Platform::::ace-modules/ace-sample/pom.xml::::project::::dependencies::::dependency_spring-webmvc::::artifactId::::spring-webmvc,Spring-Cloud-Platform,project.dependencies.dependency_spring-webmvc.artifactId,spring-webmvc,ConfigType.NAME,ace-modules/ace-admin/pom.xml,maven,project.dependencies.dependency_spring-webmvc.artifactId,spring-webmvc,ConfigType.NAME,ace-modules/ace-sample/pom.xml,maven,correct,Borderline,True,Libraries,Maven Dependency,same dependency in different modules lives under same groupID
value-equality,367,pig::::pig-common/pig-common-swagger/pom.xml::::project::::dependencies::::dependency_pig-common-core::::groupId::::com.pig4cloud <-> pig::::pom.xml::::project::::groupId::::com.pig4cloud,pig,project.dependencies.dependency_pig-common-core.groupId,com.pig4cloud,ConfigType.NAME,pig-common/pig-common-swagger/pom.xml,maven,project.groupId,com.pig4cloud,ConfigType.NAME,pom.xml,maven,correct,Borderline,True,Multi-Maven-Modules,Project Inheritance,"modules do not specify their own groupID but inherit it from the parent module, whenever the module is used (inheritance, dependency, etc) the groupID has to be the same"
value-equality,493,Spring-Cloud-Platform::::ace-modules/ace-admin/src/main/resources/application.yml::::feign.httpclient.enabled::::False <-> Spring-Cloud-Platform::::ace-modules/ace-sample/src/main/resources/application.yml::::feign.httpclient.enabled::::False,Spring-Cloud-Platform,feign.httpclient.enabled,FALSE,ConfigType.BOOLEAN,ace-modules/ace-admin/src/main/resources/application.yml,spring,feign.httpclient.enabled,FALSE,ConfigType.BOOLEAN,ace-modules/ace-sample/src/main/resources/application.yml,spring,correct,Borderline,False,Boolean,Boolean,same option can be different across modules
value-equality,101,litemall::::docker/litemall/Dockerfile::::COPY::::src::::litemall.jar <-> litemall::::docker/litemall/Dockerfile::::ENTRYPOINT::::param3::::litemall.jar,litemall,COPY.src,litemall.jar,ConfigType.PATH,docker/litemall/Dockerfile,docker,ENTRYPOINT.param3,litemall.jar,ConfigType.PATH,docker/litemall/Dockerfile,docker,correct,TRUE,True,Others,Executable,entrypoint refers to executable copied with COPY
value-equality,404,spring-boot-admin::::spring-boot-admin-samples/spring-boot-admin-sample-servlet-graalvm/pom.xml::::project::::profiles::::profile_nativeTest::::dependencies::::dependency_junit-platform-launcher::::scope::::test <-> spring-boot-admin::::spring-boot-admin-server-cloud/pom.xml::::project::::dependencies::::dependency_spring-boot-starter-test::::scope::::test,spring-boot-admin,project.profiles.profile_nativeTest.dependencies.dependency_junit-platform-launcher.scope,test,ConfigType.UNKNOWN,spring-boot-admin-samples/spring-boot-admin-sample-servlet-graalvm/pom.xml,maven,project.dependencies.dependency_spring-boot-starter-test.scope,test,ConfigType.UNKNOWN,spring-boot-admin-server-cloud/pom.xml,maven,correct,FALSE,False,Libraries,Dependency Scope,different options that are not related
value-equality,189,mall-swarm::::mall-demo/pom.xml::::project::::version::::version:1.0-SNAPSHOT <-> mall-swarm::::mall-monitor/pom.xml::::project::::parent_mall-swarm::::version::::version:1.0-SNAPSHOT,mall-swarm,project.version,version:1.0-SNAPSHOT,ConfigType.VERSION_NUMBER,mall-demo/pom.xml,maven,project.parent_mall-swarm.version,version:1.0-SNAPSHOT,ConfigType.VERSION_NUMBER,mall-monitor/pom.xml,maven,correct,Borderline,False,Version Numbers,Project Version,"module explicitly specifies its own version, only if the version identity is removed then the module inherits the version of the parent"
value-equality,8,apollo::::apollo-adminservice/src/test/resources/application.properties::::spring.jpa.properties.hibernate.show_sql::::false <-> apollo::::apollo-configservice/src/test/resources/application.properties::::spring.cloud.zookeeper.enabled::::false,apollo,spring.jpa.properties.hibernate.show_sql,FALSE,ConfigType.BOOLEAN,apollo-adminservice/src/test/resources/application.properties,spring,spring.cloud.zookeeper.enabled,FALSE,ConfigType.BOOLEAN,apollo-configservice/src/test/resources/application.properties,spring,correct,FALSE,False,Boolean,Boolean,different options that are not related
value-equality,141,litemall::::docker/docker-compose.yml::::services::::litemall::::ports::::in::::8080 <-> litemall::::docker/docker-compose.yml::::services::::litemall::::ports::::out::::8080,litemall,services.litemall.ports.in,8080,ConfigType.PORT,docker/docker-compose.yml,docker-compose,services.litemall.ports.out,8080,ConfigType.PORT,docker/docker-compose.yml,docker-compose,correct,Borderline,False,Port,Port,host and container ports can be different
value-equality,106,litemall::::litemall-core/pom.xml::::project::::dependencies::::dependency_weixin-java-miniapp::::artifactId::::weixin-java-miniapp <-> litemall::::litemall-wx-api/pom.xml::::project::::dependencies::::dependency_weixin-java-miniapp::::artifactId::::weixin-java-miniapp,litemall,project.dependencies.dependency_weixin-java-miniapp.artifactId,weixin-java-miniapp,ConfigType.NAME,litemall-core/pom.xml,maven,project.dependencies.dependency_weixin-java-miniapp.artifactId,weixin-java-miniapp,ConfigType.NAME,litemall-wx-api/pom.xml,maven,correct,TRUE,True,Libraries,Maven Dependency,same dependency
value-equality,397,pig::::pig-common/pig-common-xss/pom.xml::::project::::parent_pig-common::::groupId::::com.pig4cloud <-> pig::::pom.xml::::project::::groupId::::com.pig4cloud,pig,project.parent_pig-common.groupId,com.pig4cloud,ConfigType.NAME,pig-common/pig-common-xss/pom.xml,maven,project.groupId,com.pig4cloud,ConfigType.NAME,pom.xml,maven,correct,TRUE,True,Multi-Maven-Modules,Project Inheritance,"modules do not specify their own groupID but inherit it from the parent module, whenever the module is used (inheritance, dependency, etc) the groupID has to be the same"
value-equality,304,piggymetrics::::statistics-service/src/test/resources/application.yml::::spring.data.mongodb.database::::piggymetrics <-> piggymetrics::::turbine-stream-service/pom.xml::::project::::parent_piggymetrics::::artifactId::::piggymetrics,piggymetrics,spring.data.mongodb.database,piggymetrics,ConfigType.NAME,statistics-service/src/test/resources/application.yml,spring,project.parent_piggymetrics.artifactId,piggymetrics,ConfigType.NAME,turbine-stream-service/pom.xml,maven,correct,FALSE,False,Generic Names,Generic Names,different options that are not related
value-equality,180,mall-swarm::::mall-gateway/pom.xml::::project::::parent_mall-swarm::::groupId::::com.macro.mall <-> mall-swarm::::mall-monitor/pom.xml::::project::::groupId::::com.macro.mall,mall-swarm,project.parent_mall-swarm.groupId,com.macro.mall,ConfigType.NAME,mall-gateway/pom.xml,maven,project.groupId,com.macro.mall,ConfigType.NAME,mall-monitor/pom.xml,maven,correct,Borderline,False,Multi-Maven-Modules,Project Inheritance,"modules specify their own groupID, whenever the module is used (inheritance, dependency, etc) the groupID of the specific modules has to be used as groupID"
value-equality,231,mall::::mall-admin/src/main/resources/application-prod.yml::::spring.datasource.druid.stat-view-servlet.login-password::::druid <-> mall::::mall-admin/src/main/resources/application-prod.yml::::spring.datasource.druid.stat-view-servlet.login-username::::druid,mall,spring.datasource.druid.stat-view-servlet.login-password,druid,ConfigType.VERSION_NUMBER,mall-admin/src/main/resources/application-prod.yml,spring,spring.datasource.druid.stat-view-servlet.login-username,druid,ConfigType.VERSION_NUMBER,mall-admin/src/main/resources/application-prod.yml,spring,correct,FALSE,False,Datasource,Datasource,modules actually do not share datasource unless explcitly stated
value-equality,256,music-website::::music-server/src/main/resources/application.properties::::spring.redis.database::::0 <-> music-website::::music-server/src/main/resources/application.properties::::spring.redis.lettuce.pool.min-idle::::0,music-website,spring.redis.database,0,ConfigType.NAME,music-server/src/main/resources/application.properties,spring,spring.redis.lettuce.pool.min-idle,0,ConfigType.ID,music-server/src/main/resources/application.properties,spring,partially,FALSE,False,Integers,Number,different options that are not related
value-equality,448,spring-boot-admin::::spring-boot-admin-dependencies/pom.xml::::project::::parent_spring-boot-admin::::groupId::::de.codecentric <-> spring-boot-admin::::spring-boot-admin-samples/spring-boot-admin-sample-eureka/pom.xml::::project::::parent_spring-boot-admin-samples::::groupId::::de.codecentric,spring-boot-admin,project.parent_spring-boot-admin.groupId,de.codecentric,ConfigType.NAME,spring-boot-admin-dependencies/pom.xml,maven,project.parent_spring-boot-admin-samples.groupId,de.codecentric,ConfigType.NAME,spring-boot-admin-samples/spring-boot-admin-sample-eureka/pom.xml,maven,correct,FALSE,True,Multi-Maven-Modules,Project Inheritance,"modules do not specify their own groupID but inherit it from the parent module, whenever the module is used (inheritance, dependency, etc) the groupID has to be the same"
value-equality,415,spring-boot-admin::::spring-boot-admin-docs/pom.xml::::project::::packaging::::pom <-> spring-boot-admin::::spring-boot-admin-samples/pom.xml::::project::::dependencyManagement::::dependencies::::dependency_spring-cloud-dependencies::::type::::pom,spring-boot-admin,project.packaging,pom,ConfigType.TYPE,spring-boot-admin-docs/pom.xml,maven,project.dependencyManagement.dependencies.dependency_spring-cloud-dependencies.type,pom,ConfigType.TYPE,spring-boot-admin-samples/pom.xml,maven,correct,FALSE,False,Multi-Maven-Modules,Packaging Format,packaging can be different
value-equality,263,music-website::::music-client/tsconfig.json::::compilerOptions::::module::::esnext <-> music-website::::music-client/tsconfig.json::::compilerOptions::::target::::esnext,music-website,compilerOptions.module,esnext,ConfigType.UNKNOWN,music-client/tsconfig.json,tsconfig,compilerOptions.target,esnext,ConfigType.VERSION_NUMBER,music-client/tsconfig.json,tsconfig,partially,FALSE,False,Others,Others,different options that are not related
value-equality,83,jetlinks-community::::jetlinks-components/rule-engine-component/pom.xml::::project::::dependencies::::dependency_gateway-component::::groupId::::${project.groupId} <-> jetlinks-community::::jetlinks-manager/device-manager/pom.xml::::project::::dependencies::::dependency_io-component::::groupId::::${project.groupId},jetlinks-community,project.dependencies.dependency_gateway-component.groupId,${project.groupId},ConfigType.NAME,jetlinks-components/rule-engine-component/pom.xml,maven,project.dependencies.dependency_io-component.groupId,${project.groupId},ConfigType.NAME,jetlinks-manager/device-manager/pom.xml,maven,correct,TRUE,True,Multi-Maven-Modules,Maven Properties,intended to be equal due to maven properties
value-equality,347,piggymetrics::::auth-service/pom.xml::::project::::dependencies::::dependency_spring-boot-starter-web::::groupId::::org.springframework.boot <-> piggymetrics::::statistics-service/pom.xml::::project::::dependencies::::dependency_spring-boot-starter-actuator::::groupId::::org.springframework.boot,piggymetrics,project.dependencies.dependency_spring-boot-starter-web.groupId,org.springframework.boot,ConfigType.NAME,auth-service/pom.xml,maven,project.dependencies.dependency_spring-boot-starter-actuator.groupId,org.springframework.boot,ConfigType.NAME,statistics-service/pom.xml,maven,correct,FALSE,False,Libraries,Maven Dependency,different dependencies can have their own groupID
value-equality,499,Spring-Cloud-Platform::::ace-dev-base/ace-auth-sdk/pom.xml::::project::::modelVersion::::modelVersion:4.0.0 <-> Spring-Cloud-Platform::::ace-modules/ace-generator/pom.xml::::project::::modelVersion::::modelVersion:4.0.0,Spring-Cloud-Platform,project.modelVersion,modelVersion:4.0.0,ConfigType.VERSION_NUMBER,ace-dev-base/ace-auth-sdk/pom.xml,maven,project.modelVersion,modelVersion:4.0.0,ConfigType.VERSION_NUMBER,ace-modules/ace-generator/pom.xml,maven,correct,TRUE,True,Version Numbers,POM Version,modelVersion has to be consistent across all modules and is generally set to 4.0.0 since it is the only supported version
value-equality,131,litemall::::litemall-admin-api/pom.xml::::project::::dependencies::::dependency_litemall-core::::groupId::::org.linlinjava <-> litemall::::pom.xml::::project::::groupId::::org.linlinjava,litemall,project.dependencies.dependency_litemall-core.groupId,org.linlinjava,ConfigType.NAME,litemall-admin-api/pom.xml,maven,project.groupId,org.linlinjava,ConfigType.NAME,pom.xml,maven,correct,Borderline,True,Multi-Maven-Modules,Project Inheritance,"modules do not specify their own groupID but inherit it from the parent module, whenever the module is used (inheritance, dependency, etc) the groupID has to be the same"
value-equality,43,apollo::::apollo-audit/pom.xml::::project::::parent_apollo::::groupId::::com.ctrip.framework.apollo <-> apollo::::pom.xml::::project::::dependencyManagement::::dependencies::::dependency_apollo-biz::::groupId::::com.ctrip.framework.apollo,apollo,project.parent_apollo.groupId,com.ctrip.framework.apollo,ConfigType.NAME,apollo-audit/pom.xml,maven,project.dependencyManagement.dependencies.dependency_apollo-biz.groupId,com.ctrip.framework.apollo,ConfigType.NAME,pom.xml,maven,correct,Borderline,True,Multi-Maven-Modules,Project Inheritance,"modules do not specify their own groupID but inherit it from the parent module, whenever the module is used (inheritance, dependency, etc) the groupID has to be the same"
value-equality,184,mall-swarm::::pom.xml::::project::::dependencyManagement::::dependencies::::dependency_mall-mbg::::artifactId::::mall-mbg <-> mall-swarm::::pom.xml::::project::::modules::::module::::mall-mbg,mall-swarm,project.dependencyManagement.dependencies.dependency_mall-mbg.artifactId,mall-mbg,ConfigType.NAME,pom.xml,maven,project.modules.module,mall-mbg,ConfigType.NAME,pom.xml,maven,correct,Borderline,True,Multi-Maven-Modules,Module as Dependency,modules artifactID is used to specify the module in the parent POM and if the module is used as dependency
value-equality,244,mall::::mall-admin/pom.xml::::project::::modelVersion::::modelVersion:4.0.0 <-> mall::::mall-mbg/pom.xml::::project::::modelVersion::::modelVersion:4.0.0,mall,project.modelVersion,modelVersion:4.0.0,ConfigType.VERSION_NUMBER,mall-admin/pom.xml,maven,project.modelVersion,modelVersion:4.0.0,ConfigType.VERSION_NUMBER,mall-mbg/pom.xml,maven,correct,TRUE,True,Version Numbers,POM Version,modelVersion has to be consistent across all modules and is generally set to 4.0.0 since it is the only supported version
value-equality,201,mall::::mall-portal/src/main/resources/application-dev.yml::::spring.redis.port::::6379 <-> mall::::mall-portal/src/main/resources/application-prod.yml::::spring.redis.port::::6379,mall,spring.redis.port,6379,ConfigType.PORT,mall-portal/src/main/resources/application-dev.yml,spring,spring.redis.port,6379,ConfigType.PORT,mall-portal/src/main/resources/application-prod.yml,spring,correct,Borderline,False,Port,Port,prod and dev environment actually do not share datasource
value-equality,473,Spring-Cloud-Platform::::ace-modules/ace-admin/src/main/resources/application.yml::::swagger.enabled::::True <-> Spring-Cloud-Platform::::ace-modules/ace-generator/src/main/resources/application.yml::::feign.compression.response.enabled::::True,Spring-Cloud-Platform,swagger.enabled,TRUE,ConfigType.BOOLEAN,ace-modules/ace-admin/src/main/resources/application.yml,spring,feign.compression.response.enabled,TRUE,ConfigType.BOOLEAN,ace-modules/ace-generator/src/main/resources/application.yml,spring,correct,FALSE,False,Boolean,Boolean,different options that are not related
value-equality,174,mall-swarm::::mall-admin/src/main/resources/application.yml::::spring.redis.password::::None <-> mall-swarm::::mall-portal/src/main/resources/application.yml::::spring.redis.password::::None,mall-swarm,spring.redis.password,,ConfigType.PASSWORD,mall-admin/src/main/resources/application.yml,spring,spring.redis.password,,ConfigType.PASSWORD,mall-portal/src/main/resources/application.yml,spring,correct,Borderline,False,Generic Names,Names,"unless explicitely stated that both modules share same database  then true, else false"
value-equality,380,pig::::pig-common/pig-common-core/pom.xml::::project::::modelVersion::::modelVersion:4.0.0 <-> pig::::pig-common/pig-common-feign/pom.xml::::project::::modelVersion::::modelVersion:4.0.0,pig,project.modelVersion,modelVersion:4.0.0,ConfigType.VERSION_NUMBER,pig-common/pig-common-core/pom.xml,maven,project.modelVersion,modelVersion:4.0.0,ConfigType.VERSION_NUMBER,pig-common/pig-common-feign/pom.xml,maven,correct,TRUE,True,Version Numbers,POM Version,modelVersion has to be consistent across all modules and is generally set to 4.0.0 since it is the only supported version
value-equality,13,apollo::::apollo-audit/apollo-audit-impl/pom.xml::::project::::artifactId::::apollo-audit-impl <-> apollo::::apollo-audit/pom.xml::::project::::modules::::module::::apollo-audit-impl,apollo,project.artifactId,apollo-audit-impl,ConfigType.NAME,apollo-audit/apollo-audit-impl/pom.xml,maven,project.modules.module,apollo-audit-impl,ConfigType.NAME,apollo-audit/pom.xml,maven,correct,TRUE,True,Multi-Maven-Modules,Project Aggregation,"project aggregation, module specified with artifactID"
value-equality,34,apollo::::apollo-assembly/src/test/resources/application.properties::::spring.jmx.unique-names::::true <-> apollo::::apollo-portal/src/test/resources/application.properties::::spring.h2.console.enabled::::true,apollo,spring.jmx.unique-names,TRUE,ConfigType.BOOLEAN,apollo-assembly/src/test/resources/application.properties,spring,spring.h2.console.enabled,TRUE,ConfigType.BOOLEAN,apollo-portal/src/test/resources/application.properties,spring,correct,FALSE,False,Boolean,Boolean,different options that are not related
value-equality,121,litemall::::litemall-all/pom.xml::::project::::build::::plugins::::plugin_spring-boot-maven-plugin::::executions::::execution_repackage::::configuration::::executable::::true <-> litemall::::pom.xml::::project::::dependencies::::dependency_spring-boot-devtools::::optional::::true,litemall,project.build.plugins.plugin_spring-boot-maven-plugin.executions.execution_repackage.configuration.executable,TRUE,ConfigType.BOOLEAN,litemall-all/pom.xml,maven,project.dependencies.dependency_spring-boot-devtools.optional,TRUE,ConfigType.BOOLEAN,pom.xml,maven,correct,FALSE,False,Boolean,Boolean,different options that are not related
value-equality,98,jetlinks-community::::jetlinks-components/logging-component/pom.xml::::project::::modelVersion::::modelVersion:4.0.0 <-> jetlinks-community::::jetlinks-components/timeseries-component/pom.xml::::project::::modelVersion::::modelVersion:4.0.0,jetlinks-community,project.modelVersion,modelVersion:4.0.0,ConfigType.VERSION_NUMBER,jetlinks-components/logging-component/pom.xml,maven,project.modelVersion,modelVersion:4.0.0,ConfigType.VERSION_NUMBER,jetlinks-components/timeseries-component/pom.xml,maven,correct,TRUE,True,Version Numbers,POM Version,modelVersion has to be consistent across all modules and is generally set to 4.0.0 since it is the only supported version
value-equality,245,mall::::mall-admin/pom.xml::::project::::parent_mall::::version::::version:1.0-SNAPSHOT <-> mall::::mall-portal/pom.xml::::project::::version::::version:1.0-SNAPSHOT,mall,project.parent_mall.version,version:1.0-SNAPSHOT,ConfigType.VERSION_NUMBER,mall-admin/pom.xml,maven,project.version,version:1.0-SNAPSHOT,ConfigType.VERSION_NUMBER,mall-portal/pom.xml,maven,correct,Borderline,False,Version Numbers,Project Version,"different modules can have different version, for consistency should be equal"
value-equality,342,piggymetrics::::docker-compose.dev.yml::::version::::version:2.1 <-> piggymetrics::::docker-compose.yml::::version::::version:2.1,piggymetrics,version,version:2.1,ConfigType.VERSION_NUMBER,docker-compose.dev.yml,docker-compose,version,version:2.1,ConfigType.VERSION_NUMBER,docker-compose.yml,docker-compose,correct,Borderline,False,Version Numbers,Project Version,version does not have to be consistent across different docker-compose file but with the version of docker-compose
value-equality,321,piggymetrics::::notification-service/pom.xml::::project::::dependencies::::dependency_spring-cloud-starter-bus-amqp::::groupId::::org.springframework.cloud <-> piggymetrics::::registry/pom.xml::::project::::dependencies::::dependency_spring-cloud-starter-netflix-eureka-server::::groupId::::org.springframework.cloud,piggymetrics,project.dependencies.dependency_spring-cloud-starter-bus-amqp.groupId,org.springframework.cloud,ConfigType.NAME,notification-service/pom.xml,maven,project.dependencies.dependency_spring-cloud-starter-netflix-eureka-server.groupId,org.springframework.cloud,ConfigType.NAME,registry/pom.xml,maven,correct,FALSE,False,Libraries,Maven Dependency,different dependencies can have their own groupID
value-equality,142,litemall::::litemall-all-war/pom.xml::::project::::modelVersion::::modelVersion:4.0.0 <-> litemall::::litemall-wx-api/pom.xml::::project::::modelVersion::::modelVersion:4.0.0,litemall,project.modelVersion,modelVersion:4.0.0,ConfigType.VERSION_NUMBER,litemall-all-war/pom.xml,maven,project.modelVersion,modelVersion:4.0.0,ConfigType.VERSION_NUMBER,litemall-wx-api/pom.xml,maven,correct,TRUE,True,Version Numbers,POM Version,modelVersion has to be consistent across all modules and is generally set to 4.0.0 since it is the only supported version
value-equality,303,piggymetrics::::docker-compose.yml::::services::::account-mongodb::::environment::::MONGODB_PASSWORD::::$MONGODB_PASSWORD <-> piggymetrics::::docker-compose.yml::::services::::notification-mongodb::::environment::::MONGODB_PASSWORD::::$MONGODB_PASSWORD,piggymetrics,services.account-mongodb.environment.MONGODB_PASSWORD,$MONGODB_PASSWORD,ConfigType.PASSWORD,docker-compose.yml,docker-compose,services.notification-mongodb.environment.MONGODB_PASSWORD,$MONGODB_PASSWORD,ConfigType.PASSWORD,docker-compose.yml,docker-compose,correct,Borderline,True,Datasource,Datasource,"both services share same database then true, else false"
value-equality,425,spring-boot-admin::::pom.xml::::project::::build::::pluginManagement::::plugins::::plugin_frontend-maven-plugin::::artifactId::::frontend-maven-plugin <-> spring-boot-admin::::spring-boot-admin-server-ui/pom.xml::::project::::profiles::::profile_noNpm::::build::::plugins::::plugin_frontend-maven-plugin::::artifactId::::frontend-maven-plugin,spring-boot-admin,project.build.pluginManagement.plugins.plugin_frontend-maven-plugin.artifactId,frontend-maven-plugin,ConfigType.NAME,pom.xml,maven,project.profiles.profile_noNpm.build.plugins.plugin_frontend-maven-plugin.artifactId,frontend-maven-plugin,ConfigType.NAME,spring-boot-admin-server-ui/pom.xml,maven,correct,TRUE,True,Libraries,Maven Plugin,same plugin same artifactID
value-equality,127,litemall::::docker/docker-compose.yml::::services::::litemall::::container_name::::litemall <-> litemall::::pom.xml::::project::::artifactId::::litemall,litemall,services.litemall.container_name,litemall,ConfigType.NAME,docker/docker-compose.yml,docker-compose,project.artifactId,litemall,ConfigType.NAME,pom.xml,maven,correct,FALSE,False,Generic Names,Names,different options that are not related
value-equality,460,Spring-Cloud-Platform::::ace-dev-base/ace-common/pom.xml::::project::::dependencies::::dependency_fastjson::::artifactId::::fastjson <-> Spring-Cloud-Platform::::ace-modules/ace-admin/pom.xml::::project::::dependencies::::dependency_fastjson::::artifactId::::fastjson,Spring-Cloud-Platform,project.dependencies.dependency_fastjson.artifactId,fastjson,ConfigType.NAME,ace-dev-base/ace-common/pom.xml,maven,project.dependencies.dependency_fastjson.artifactId,fastjson,ConfigType.NAME,ace-modules/ace-admin/pom.xml,maven,correct,Borderline,True,Libraries,Maven Dependency,same dependency in different modules lives under same groupID
value-equality,82,jetlinks-community::::jetlinks-components/gateway-component/pom.xml::::project::::dependencies::::dependency_jetlinks-core::::groupId::::org.jetlinks <-> jetlinks-community::::jetlinks-components/relation-component/pom.xml::::project::::dependencies::::dependency_reactor-ql::::groupId::::org.jetlinks,jetlinks-community,project.dependencies.dependency_jetlinks-core.groupId,org.jetlinks,ConfigType.NAME,jetlinks-components/gateway-component/pom.xml,maven,project.dependencies.dependency_reactor-ql.groupId,org.jetlinks,ConfigType.NAME,jetlinks-components/relation-component/pom.xml,maven,correct,FALSE,False,Libraries,Maven Dependency,different dependencies can have their own groupID
value-equality,97,jetlinks-community::::jetlinks-components/notify-component/notify-core/pom.xml::::project::::dependencies::::dependency_relation-component::::groupId::::org.jetlinks.community <-> jetlinks-community::::jetlinks-manager/logging-manager/pom.xml::::project::::parent_jetlinks-manager::::groupId::::org.jetlinks.community,jetlinks-community,project.dependencies.dependency_relation-component.groupId,org.jetlinks.community,ConfigType.NAME,jetlinks-components/notify-component/notify-core/pom.xml,maven,project.parent_jetlinks-manager.groupId,org.jetlinks.community,ConfigType.NAME,jetlinks-manager/logging-manager/pom.xml,maven,correct,FALSE,True,Multi-Maven-Modules,Project Inheritance,"modules do not specify their own groupID but inherit it from the parent module, whenever the module is used (inheritance, dependency, etc) the groupID has to be the same"
value-equality,160,mall-swarm::::mall-auth/pom.xml::::project::::parent_mall-swarm::::artifactId::::mall-swarm <-> mall-swarm::::mall-monitor/pom.xml::::project::::parent_mall-swarm::::artifactId::::mall-swarm,mall-swarm,project.parent_mall-swarm.artifactId,mall-swarm,ConfigType.NAME,mall-auth/pom.xml,maven,project.parent_mall-swarm.artifactId,mall-swarm,ConfigType.NAME,mall-monitor/pom.xml,maven,correct,Borderline,True,Multi-Maven-Modules,Project Inheritance,submodules specify artifactID from parent due to inheritance
value-equality,54,jetlinks-community::::jetlinks-manager/network-manager/pom.xml::::project::::dependencies::::dependency_protocol-component::::groupId::::org.jetlinks.community <-> jetlinks-community::::jetlinks-standalone/pom.xml::::project::::dependencies::::dependency_tdengine-component::::groupId::::org.jetlinks.community,jetlinks-community,project.dependencies.dependency_protocol-component.groupId,org.jetlinks.community,ConfigType.NAME,jetlinks-manager/network-manager/pom.xml,maven,project.dependencies.dependency_tdengine-component.groupId,org.jetlinks.community,ConfigType.NAME,jetlinks-standalone/pom.xml,maven,correct,Borderline,True,Multi-Maven-Modules,Project Inheritance,"modules do not specify their own groupID but inherit it from the parent module, whenever the module is used (inheritance, dependency, etc) the groupID has to be the same"
value-equality,421,spring-boot-admin::::spring-boot-admin-docs/pom.xml::::project::::parent_spring-boot-admin-build::::version::::version:${revision} <-> spring-boot-admin::::spring-boot-admin-samples/pom.xml::::project::::parent_spring-boot-admin-build::::version::::version:${revision},spring-boot-admin,project.parent_spring-boot-admin-build.version,version:${revision},ConfigType.VERSION_NUMBER,spring-boot-admin-docs/pom.xml,maven,project.parent_spring-boot-admin-build.version,version:${revision},ConfigType.VERSION_NUMBER,spring-boot-admin-samples/pom.xml,maven,correct,Borderline,True,Multi-Maven-Modules,Maven Properties,"child POM inherit from parent POM, intended to be consistent"
value-equality,58,jetlinks-community::::docker/dev-env/docker-compose.yml::::services::::elasticsearch::::ports::::in::::9300 <-> jetlinks-community::::docker/dev-env/docker-compose.yml::::services::::elasticsearch::::ports::::out::::9300,jetlinks-community,services.elasticsearch.ports.in,9300,ConfigType.PORT,docker/dev-env/docker-compose.yml,docker-compose,services.elasticsearch.ports.out,9300,ConfigType.PORT,docker/dev-env/docker-compose.yml,docker-compose,correct,Borderline,False,Port,Port,host and container ports can be different
value-equality,428,spring-boot-admin::::spring-boot-admin-build/pom.xml::::project::::parent_spring-boot-admin-dependencies::::groupId::::de.codecentric <-> spring-boot-admin::::spring-boot-admin-samples/spring-boot-admin-sample-reactive/pom.xml::::project::::dependencies::::dependency_spring-boot-admin-starter-client::::groupId::::de.codecentric,spring-boot-admin,project.parent_spring-boot-admin-dependencies.groupId,de.codecentric,ConfigType.NAME,spring-boot-admin-build/pom.xml,maven,project.dependencies.dependency_spring-boot-admin-starter-client.groupId,de.codecentric,ConfigType.NAME,spring-boot-admin-samples/spring-boot-admin-sample-reactive/pom.xml,maven,correct,FALSE,True,Multi-Maven-Modules,Project Inheritance,"modules do not specify their own groupID but inherit it from the parent module, whenever the module is used (inheritance, dependency, etc) the groupID has to be the same"
value-equality,282,music-website::::music-client/package.json::::devDependencies::::typescript::::typescript:~4.5.5 <-> music-website::::music-manage/package.json::::devDependencies::::typescript::::typescript:~4.5.5,music-website,devDependencies.typescript,typescript:~4.5.5,ConfigType.VERSION_NUMBER,music-client/package.json,nodejs,devDependencies.typescript,typescript:~4.5.5,ConfigType.VERSION_NUMBER,music-manage/package.json,nodejs,correct,Borderline,False,Version Numbers,Library,"modules can import different versions of the same dependency, unless explicitly stateted identical version are likely coincidental, if explicitly stated should be consistent to avoid version inconsistencies across modules"
value-equality,314,piggymetrics::::docker-compose.yml::::services::::config::::restart::::always <-> piggymetrics::::docker-compose.yml::::services::::monitoring::::restart::::always,piggymetrics,services.config.restart,always,ConfigType.MODE,docker-compose.yml,docker-compose,services.monitoring.restart,always,ConfigType.MODE,docker-compose.yml,docker-compose,correct,Borderline,False,Independent Components,Different Services,different services does not depend on each other
